"Metric","Constituent","Grouping","Group_1","Group_2","X_1","X_2","Test","Sites","P_Value","P_Adjusted","Significance"
"Yield","Suspended sediment","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.434912800080748,0.434912800080748,""
"Yield","Total dissolved solids","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",20,0.537866329183696,0.979373483767223,""
"Yield","Total dissolved solids","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",16,0.979373483767223,0.979373483767223,""
"Yield","Total dissolved solids","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",16,0.938175553294234,0.979373483767223,""
"Yield","Orthophosphate","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.576912758071685,0.865369137107528,""
"Yield","Orthophosphate","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.295982550741011,0.865369137107528,""
"Yield","Orthophosphate","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.971252458876789,0.971252458876789,""
"Yield","Total phosphorus","Season","Pre-growing season","Growing season",1,2,"Paired Wilcoxon signed-rank test",28,0.82873167782162,0.82873167782162,""
"Yield","Total phosphorus","Season","Pre-growing season","Post-growing season",1,3,"Paired Wilcoxon signed-rank test",27,0.243933006596295,0.731799019788884,""
"Yield","Total phosphorus","Season","Growing season","Post-growing season",2,3,"Paired Wilcoxon signed-rank test",27,0.763938808898517,0.82873167782162,""
"Concentration","Suspended sediment","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,4.0032562049053e-06,4.0032562049053e-06,"***"
"Concentration","Total dissolved solids","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",20,0.360375187544933,0.360375187544933,""
"Concentration","Orthophosphate","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,0.673556960964584,0.673556960964584,""
"Concentration","Total phosphorus","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,0.00798104073089138,0.00798104073089138,"**"
"Concentration","Suspended sediment","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.175157922472651,0.262736883708977,""
"Concentration","Suspended sediment","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.0440452954096531,0.132135886228959,""
"Concentration","Suspended sediment","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.48871787318527,0.48871787318527,""
"Concentration","Total dissolved solids","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",4,0.915106034420506,0.915106034420506,""
"Concentration","Total dissolved solids","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",4,0.0129251668598501,0.0215670536336884,"*"
"Concentration","Total dissolved solids","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",6,0.0143780357557923,0.0215670536336884,"*"
"Concentration","Orthophosphate","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.092721928307392,0.139082892461088,""
"Concentration","Orthophosphate","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.325403180480112,0.325403180480112,""
"Concentration","Orthophosphate","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.0926813232523082,0.139082892461088,""
"Concentration","Total phosphorus","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.35655233776726,0.482405207166225,""
"Concentration","Total phosphorus","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.482405207166225,0.482405207166225,""
"Concentration","Total phosphorus","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.037797083908718,0.113391251726154,""
"Concentration","Suspended sediment","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.594796721941519,0.594796721941519,""
"Concentration","Total dissolved solids","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.00195088349916684,0.00195088349916684,"**"
"Concentration","Orthophosphate","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.355578664052003,0.355578664052003,""
"Concentration","Total phosphorus","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.933069251049562,0.933069251049562,""
"Concentration","Suspended sediment","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.23395283347059,0.361310428526179,""
"Concentration","Suspended sediment","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.361310428526179,0.361310428526179,""
"Concentration","Suspended sediment","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Concentration","Total dissolved solids","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",5,0.41849223344682,0.41849223344682,""
"Concentration","Total dissolved solids","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",2,,,""
"Concentration","Total dissolved solids","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Concentration","Orthophosphate","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.528612125255688,0.528612125255688,""
"Concentration","Orthophosphate","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.100348246462291,0.200696492924582,""
"Concentration","Orthophosphate","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Concentration","Total phosphorus","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.141482121482793,0.282964242965587,""
"Concentration","Total phosphorus","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.361310428526179,0.361310428526179,""
"Concentration","Total phosphorus","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Load","Suspended sediment","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,0.000663271058611996,0.000663271058611996,"***"
"Load","Total dissolved solids","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",20,0.0418880664903521,0.0418880664903521,"*"
"Load","Orthophosphate","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,0.0234662882461459,0.0234662882461459,"*"
"Load","Total phosphorus","Frozen soil condition","Non-Frozen","Frozen",1,2,"Paired Wilcoxon signed-rank test",28,0.269413575386585,0.269413575386585,""
"Load","Suspended sediment","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.870756345111644,0.870756345111644,""
"Load","Suspended sediment","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.325403180480112,0.488104770720168,""
"Load","Suspended sediment","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.248534679173058,0.488104770720168,""
"Load","Total dissolved solids","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",4,0.749119133000595,0.749119133000595,""
"Load","Total dissolved solids","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",4,0.0283772667379875,0.0851318002139624,""
"Load","Total dissolved solids","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",6,0.073505968257088,0.110258952385632,""
"Load","Orthophosphate","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.0576774438164191,0.173032331449257,""
"Load","Orthophosphate","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.241706412007765,0.241706412007765,""
"Load","Orthophosphate","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.15628771166768,0.23443156750152,""
"Load","Total phosphorus","Soil infiltration group","Slow-infiltration","Moderate-infiltration",1,2,"Wilcoxon rank-sum test",6,0.0447915536441294,0.0671873304661942,""
"Load","Total phosphorus","Soil infiltration group","Slow-infiltration","High-infiltration",1,3,"Wilcoxon rank-sum test",6,0.888274534409131,0.888274534409131,""
"Load","Total phosphorus","Soil infiltration group","Moderate-infiltration","High-infiltration",2,3,"Wilcoxon rank-sum test",10,0.0443137922831661,0.0671873304661942,""
"Load","Suspended sediment","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.449736202743268,0.449736202743268,""
"Load","Total dissolved solids","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.0026084434918927,0.0026084434918927,"**"
"Load","Orthophosphate","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.556608051193502,0.556608051193502,""
"Load","Total phosphorus","Site-level tile drainage","No","Yes",1,2,"Wilcoxon rank-sum test",6,0.844639612381296,0.844639612381296,""
"Load","Suspended sediment","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.058707408431205,0.11741481686241,""
"Load","Suspended sediment","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.583882420770365,0.583882420770365,""
"Load","Suspended sediment","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Load","Total dissolved solids","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",5,0.589638551626567,0.589638551626567,""
"Load","Total dissolved solids","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",2,,,""
"Load","Total dissolved solids","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Load","Orthophosphate","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.528612125255688,0.583882420770365,""
"Load","Orthophosphate","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.583882420770365,0.583882420770365,""
"Load","Orthophosphate","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
"Load","Total phosphorus","Crop residue","No","Yes",1,2,"Paired Wilcoxon signed-rank test",8,0.23395283347059,0.467905666941179,""
"Load","Total phosphorus","Crop residue","No","Partial",1,3,"Paired Wilcoxon signed-rank test",4,0.855132140584706,0.855132140584706,""
"Load","Total phosphorus","Crop residue","Yes","Partial",2,3,"Paired Wilcoxon signed-rank test",1,,,""
