"Analysis","Month","PerennialFrac_Standardized","Predicted"
"Runoff occurrence","July",1.59493670886076,0.013137296137475
"Runoff occurrence","July",1.64556962025316,0.013261860095256
"Runoff occurrence","July",1.69620253164557,0.0133875891093711
"Runoff occurrence","July",1.74683544303797,0.0135144937715026
"Runoff occurrence","July",1.79746835443038,0.0136425847638104
"Runoff occurrence","July",1.84810126582278,0.0137718728595942
"Runoff occurrence","July",1.89873417721519,0.0139023689239566
"Runoff occurrence","July",1.94936708860759,0.01403408391447
"Runoff occurrence","July",2,0.0141670288818458
"Runoff occurrence","August",-2,0.187414479242607
"Runoff occurrence","August",-1.94936708860759,0.182067189818188
"Runoff occurrence","August",-1.89873417721519,0.176839265935301
"Runoff occurrence","August",-1.84810126582278,0.171729940246326
"Runoff occurrence","August",-1.79746835443038,0.166738333734599
"Runoff occurrence","August",-1.74683544303797,0.161863462465802
"Runoff occurrence","August",-1.69620253164557,0.157104244292955
"Runoff occurrence","August",-1.64556962025316,0.152459505490142
"Runoff occurrence","August",-1.59493670886076,0.147927987292264
"Runoff occurrence","August",-1.54430379746835,0.143508352320242
"Runoff occurrence","August",-1.49367088607595,0.139199190873176
"Runoff occurrence","August",-1.44303797468354,0.13499902707107
"Runoff occurrence","August",-1.39240506329114,0.13090632483368
"Runoff occurrence","August",-1.34177215189873,0.126919493683012
"Runoff occurrence","August",-1.29113924050633,0.123036894358837
"Runoff occurrence","August",-1.24050632911392,0.119256844238328
"Runoff occurrence","August",-1.18987341772152,0.115577622552642
"Runoff occurrence","August",-1.13924050632911,0.111997475394791
"Runoff occurrence","August",-1.08860759493671,0.10851462051466
"Runoff occurrence","August",-1.0379746835443,0.105127251898356
"Runoff occurrence","August",-0.987341772151899,0.101833544130386
"Runoff occurrence","August",-0.936708860759494,0.0986316565382718
"Runoff occurrence","August",-0.886075949367089,0.0955197371203113
"Runoff occurrence","August",-0.835443037974684,0.0924959262581321
"Runoff occurrence","August",-0.784810126582278,0.0895583602165561
"Runoff occurrence","August",-0.734177215189873,0.0867051744340623
"Runoff occurrence","August",-0.683544303797468,0.0839345066078157
"Runoff occurrence","August",-0.632911392405063,0.0812444995778242
"Runoff occurrence","August",-0.582278481012658,0.0786333040153014
"Runoff occurrence","August",-0.531645569620253,0.0760990809207496
"Runoff occurrence","August",-0.481012658227848,0.073640003937644
"Runoff occurrence","August",-0.430379746835443,0.0712542614878978
"Runoff occurrence","August",-0.379746835443038,0.0689400587355286
"Runoff occurrence","August",-0.329113924050633,0.0666956193851211
"Runoff occurrence","August",-0.278481012658228,0.0645191873218181
"Runoff occurrence","August",-0.227848101265823,0.0624090280996438
"Runoff occurrence","August",-0.177215189873418,0.060363430285007
"Runoff occurrence","August",-0.126582278481013,0.0583807066622278
"Runoff occurrence","August",-0.0759493670886076,0.0564591953078958
"Runoff occurrence","August",-0.0253164556962027,0.0545972605408012
"Runoff occurrence","August",0.0253164556962027,0.0527932937540843
"Runoff occurrence","August",0.0759493670886076,0.0510457141361329
"Runoff occurrence","August",0.126582278481012,0.0493529692866179
"Runoff occurrence","August",0.177215189873418,0.0477135357338992
"Runoff occurrence","August",0.227848101265823,0.0461259193598678
"Runoff occurrence","August",0.278481012658228,0.0445886557381013
"Runoff occurrence","August",0.329113924050633,0.0431003103910231
"Runoff occurrence","August",0.379746835443038,0.04165947897155
"Runoff occurrence","August",0.430379746835443,0.0402647873745115
"Runoff occurrence","August",0.481012658227848,0.0389148917829099
"Runoff occurrence","August",0.531645569620253,0.0376084786538824
"Runoff occurrence","August",0.582278481012658,0.0363442646490091
"Runoff occurrence","August",0.632911392405063,0.0351209965134008
"Runoff occurrence","August",0.683544303797468,0.0339374509077886
"Runoff occurrence","August",0.734177215189873,0.0327924341976278
"Runoff occurrence","August",0.784810126582278,0.0316847822030222
"Runoff occurrence","August",0.835443037974684,0.0306133599130765
"Runoff occurrence","August",0.886075949367088,0.0295770611680834
"Runoff occurrence","August",0.936708860759494,0.0285748083127623
"Runoff occurrence","August",0.987341772151899,0.0276055518235807
"Runoff occurrence","August",1.0379746835443,0.0266682699130061
"Runoff occurrence","August",1.08860759493671,0.0257619681133659
"Runoff occurrence","August",1.13924050632911,0.0248856788428204
"Runoff occurrence","August",1.18987341772152,0.0240384609557953
"Runoff occurrence","August",1.24050632911392,0.0232193992800652
"Runoff occurrence","August",1.29113924050633,0.0224276041425279
"Runoff occurrence","August",1.34177215189873,0.0216622108855727
"Runoff occurrence","August",1.39240506329114,0.0209223793758048
"Runoff occurrence","August",1.44303797468354,0.0202072935067643
"Runoff occurrence","August",1.49367088607595,0.0195161606971516
"Runoff occurrence","August",1.54430379746835,0.0188482113859579
"Runoff occurrence","August",1.59493670886076,0.0182026985257873
"Runoff occurrence","August",1.64556962025316,0.0175788970755536
"Runoff occurrence","August",1.69620253164557,0.0169761034936374
"Runoff occurrence","August",1.74683544303797,0.0163936352324933
"Runoff occurrence","August",1.79746835443038,0.0158308302356138
"Runoff occurrence","August",1.84810126582278,0.0152870464376706
"Runoff occurrence","August",1.89873417721519,0.0147616612685783
"Runoff occurrence","August",1.94936708860759,0.0142540711621532
"Runoff occurrence","August",2,0.013763691069972
"Runoff occurrence","September",-2,0.0141124794594999
"Runoff occurrence","September",-1.94936708860759,0.0139537238673857
"Runoff occurrence","September",-1.89873417721519,0.0137967291732754
"Runoff occurrence","September",-1.84810126582278,0.0136414764048466
"Runoff occurrence","September",-1.79746835443038,0.0134879467816639
"Runoff occurrence","September",-1.74683544303797,0.013336121713521
"Runoff occurrence","September",-1.69620253164557,0.0131859827987911
"Runoff occurrence","September",-1.64556962025316,0.0130375118227843
"Runoff occurrence","September",-1.59493670886076,0.0128906907561136
"Runoff occurrence","September",-1.54430379746835,0.0127455017530687
"Runoff occurrence","September",-1.49367088607595,0.0126019271499981
"Runoff occurrence","September",-1.44303797468354,0.0124599494636996
"Runoff occurrence","September",-1.39240506329114,0.0123195513898191
"Runoff occurrence","September",-1.34177215189873,0.012180715801258
"Runoff occurrence","September",-1.29113924050633,0.0120434257465895
"Runoff occurrence","September",-1.24050632911392,0.0119076644484834
"Runoff occurrence","September",-1.18987341772152,0.0117734153021393
"Runoff occurrence","September",-1.13924050632911,0.0116406618737303
"Runoff occurrence","September",-1.08860759493671,0.0115093878988534
"Runoff occurrence","September",-1.0379746835443,0.0113795772809911
"Runoff occurrence","September",-0.987341772151899,0.011251214089981
"Runoff occurrence","September",-0.936708860759494,0.0111242825604948
"Runoff occurrence","September",-0.886075949367089,0.010998767090527
"Runoff occurrence","September",-0.835443037974684,0.0108746522398924
"Runoff occurrence","September",-0.784810126582278,0.0107519227287333
"Runoff occurrence","September",-0.734177215189873,0.0106305634360365
"Runoff occurrence","September",-0.683544303797468,0.0105105593981589
"Runoff occurrence","September",-0.632911392405063,0.0103918958073639
"Runoff occurrence","September",-0.582278481012658,0.0102745580103659
"Runoff occurrence","September",-0.531645569620253,0.0101585315068861
"Runoff occurrence","September",-0.481012658227848,0.0100438019482166
"Runoff occurrence","September",-0.430379746835443,0.00993035513579484
"Runoff occurrence","September",-0.379746835443038,0.00981817701978784
"Runoff occurrence","September",-0.329113924050633,0.0097072536976859
"Runoff occurrence","September",-0.278481012658228,0.00959757141290623
"Runoff occurrence","September",-0.227848101265823,0.00948911655340645
"Runoff occurrence","September",-0.177215189873418,0.00938187565030772
"Runoff occurrence","September",-0.126582278481013,0.00927583537652793
"Runoff occurrence","September",-0.0759493670886076,0.00917098254542454
"Runoff occurrence","September",-0.0253164556962027,0.00906730410944737
"Runoff occurrence","September",0.0253164556962027,0.00896478715880124
"Runoff occurrence","September",0.0759493670886076,0.00886341892011846
"Runoff occurrence","September",0.126582278481012,0.00876318675514115
"Runoff occurrence","September",0.177215189873418,0.00866407815941352
"Runoff occurrence","September",0.227848101265823,0.00856608076098388
"Runoff occurrence","September",0.278481012658228,0.00846918231911659
"Runoff occurrence","September",0.329113924050633,0.00837337072301386
"Runoff occurrence","September",0.379746835443038,0.0082786339905473
"Runoff occurrence","September",0.430379746835443,0.0081849602669994
"Runoff occurrence","September",0.481012658227848,0.0080923378238148
"Runoff occurrence","September",0.531645569620253,0.00800075505736122
"Runoff occurrence","September",0.582278481012658,0.0079102004877004
"Runoff occurrence","September",0.632911392405063,0.0078206627573686
"Runoff occurrence","September",0.683544303797468,0.00773213063016696
"Runoff occurrence","September",0.734177215189873,0.00764459298996147
"Runoff occurrence","September",0.784810126582278,0.00755803883949278
"Runoff occurrence","September",0.835443037974684,0.00747245729919548
"Runoff occurrence","September",0.886075949367088,0.00738783760602726
"Runoff occurrence","September",0.936708860759494,0.00730416911230744
"Runoff occurrence","September",0.987341772151899,0.00722144128456528
"Runoff occurrence","September",1.0379746835443,0.00713964370239766
"Runoff occurrence","September",1.08860759493671,0.00705876605733649
"Runoff occurrence","September",1.13924050632911,0.00697879815172541
"Runoff occurrence","September",1.18987341772152,0.00689972989760606
"Runoff occurrence","September",1.24050632911392,0.0068215513156137
"Runoff occurrence","September",1.29113924050633,0.00674425253388229
"Runoff occurrence","September",1.34177215189873,0.00666782378695881
"Runoff occurrence","September",1.39240506329114,0.00659225541472693
"Runoff occurrence","September",1.44303797468354,0.00651753786133999
"Runoff occurrence","September",1.49367088607595,0.00644366167416313
"Runoff occurrence","September",1.54430379746835,0.00637061750272458
"Runoff occurrence","September",1.59493670886076,0.00629839609767625
"Runoff occurrence","September",1.64556962025316,0.00622698830976314
"Runoff occurrence","September",1.69620253164557,0.00615638508880211
"Runoff occurrence","September",1.74683544303797,0.00608657748266938
"Runoff occurrence","September",1.79746835443038,0.0060175566362972
"Runoff occurrence","September",1.84810126582278,0.00594931379067929
"Runoff occurrence","September",1.89873417721519,0.00588184028188523
"Runoff occurrence","September",1.94936708860759,0.00581512754008363
"Runoff occurrence","September",2,0.00574916708857406
"Runoff magnitude","June",-2,-2.6619126406239
"Runoff magnitude","June",-1.94936708860759,-2.66195997671874
"Runoff magnitude","June",-1.89873417721519,-2.66200731281357
"Runoff magnitude","June",-1.84810126582278,-2.66205464890841
"Runoff magnitude","June",-1.79746835443038,-2.66210198500325
"Runoff magnitude","June",-1.74683544303797,-2.66214932109809
"Runoff magnitude","June",-1.69620253164557,-2.66219665719293
"Runoff magnitude","June",-1.64556962025316,-2.66224399328776
"Runoff magnitude","June",-1.59493670886076,-2.6622913293826
"Runoff magnitude","June",-1.54430379746835,-2.66233866547744
"Runoff magnitude","June",-1.49367088607595,-2.66238600157228
"Runoff magnitude","June",-1.44303797468354,-2.66243333766711
"Runoff magnitude","June",-1.39240506329114,-2.66248067376195
"Runoff magnitude","June",-1.34177215189873,-2.66252800985679
"Runoff magnitude","June",-1.29113924050633,-2.66257534595163
"Runoff magnitude","June",-1.24050632911392,-2.66262268204646
"Runoff magnitude","June",-1.18987341772152,-2.6626700181413
"Runoff magnitude","June",-1.13924050632911,-2.66271735423614
"Runoff magnitude","June",-1.08860759493671,-2.66276469033098
"Runoff magnitude","June",-1.0379746835443,-2.66281202642582
"Runoff magnitude","June",-0.987341772151899,-2.66285936252065
"Runoff magnitude","June",-0.936708860759494,-2.66290669861549
"Runoff magnitude","June",-0.886075949367089,-2.66295403471033
"Runoff magnitude","June",-0.835443037974684,-2.66300137080517
"Runoff magnitude","June",-0.784810126582278,-2.6630487069
"Runoff magnitude","June",-0.734177215189873,-2.66309604299484
"Runoff magnitude","June",-0.683544303797468,-2.66314337908968
"Runoff magnitude","June",-0.632911392405063,-2.66319071518452
"Runoff magnitude","June",-0.582278481012658,-2.66323805127936
"Runoff magnitude","June",-0.531645569620253,-2.66328538737419
"Runoff magnitude","June",-0.481012658227848,-2.66333272346903
"Runoff magnitude","June",-0.430379746835443,-2.66338005956387
"Runoff magnitude","June",-0.379746835443038,-2.66342739565871
"Runoff magnitude","June",-0.329113924050633,-2.66347473175354
"Runoff magnitude","June",-0.278481012658228,-2.66352206784838
"Runoff magnitude","June",-0.227848101265823,-2.66356940394322
"Runoff magnitude","June",-0.177215189873418,-2.66361674003806
"Runoff magnitude","June",-0.126582278481013,-2.6636640761329
"Runoff magnitude","June",-0.0759493670886076,-2.66371141222773
"Runoff magnitude","June",-0.0253164556962027,-2.66375874832257
"Runoff magnitude","June",0.0253164556962027,-2.66380608441741
"Runoff magnitude","June",0.0759493670886076,-2.66385342051225
"Runoff magnitude","June",0.126582278481012,-2.66390075660708
"Runoff magnitude","June",0.177215189873418,-2.66394809270192
"Runoff magnitude","June",0.227848101265823,-2.66399542879676
"Runoff magnitude","June",0.278481012658228,-2.6640427648916
"Runoff magnitude","June",0.329113924050633,-2.66409010098643
"Runoff magnitude","June",0.379746835443038,-2.66413743708127
"Runoff magnitude","June",0.430379746835443,-2.66418477317611
"Runoff magnitude","June",0.481012658227848,-2.66423210927095
"Runoff magnitude","June",0.531645569620253,-2.66427944536579
"Runoff magnitude","June",0.582278481012658,-2.66432678146062
"Runoff magnitude","June",0.632911392405063,-2.66437411755546
"Runoff magnitude","June",0.683544303797468,-2.6644214536503
"Runoff magnitude","June",0.734177215189873,-2.66446878974514
"Runoff magnitude","June",0.784810126582278,-2.66451612583997
"Runoff magnitude","June",0.835443037974684,-2.66456346193481
"Runoff magnitude","June",0.886075949367088,-2.66461079802965
"Runoff magnitude","June",0.936708860759494,-2.66465813412449
"Runoff magnitude","June",0.987341772151899,-2.66470547021933
"Runoff magnitude","June",1.0379746835443,-2.66475280631416
"Runoff magnitude","June",1.08860759493671,-2.664800142409
"Runoff magnitude","June",1.13924050632911,-2.66484747850384
"Runoff magnitude","June",1.18987341772152,-2.66489481459868
"Runoff magnitude","June",1.24050632911392,-2.66494215069351
"Runoff magnitude","June",1.29113924050633,-2.66498948678835
"Runoff magnitude","June",1.34177215189873,-2.66503682288319
"Runoff magnitude","June",1.39240506329114,-2.66508415897803
"Runoff magnitude","June",1.44303797468354,-2.66513149507286
"Runoff magnitude","June",1.49367088607595,-2.6651788311677
"Runoff magnitude","June",1.54430379746835,-2.66522616726254
"Runoff magnitude","June",1.59493670886076,-2.66527350335738
"Runoff magnitude","June",1.64556962025316,-2.66532083945222
"Runoff magnitude","June",1.69620253164557,-2.66536817554705
"Runoff magnitude","June",1.74683544303797,-2.66541551164189
"Runoff magnitude","June",1.79746835443038,-2.66546284773673
"Runoff magnitude","June",1.84810126582278,-2.66551018383157
"Runoff magnitude","June",1.89873417721519,-2.6655575199264
"Runoff magnitude","June",1.94936708860759,-2.66560485602124
"Runoff magnitude","June",2,-2.66565219211608
"Runoff magnitude","July",-2,-3.04322527033258
"Runoff magnitude","July",-1.94936708860759,-3.03708236149961
"Runoff magnitude","July",-1.89873417721519,-3.03093945266664
"Runoff magnitude","July",-1.84810126582278,-3.02479654383367
"Runoff magnitude","July",-1.79746835443038,-3.0186536350007
"Runoff magnitude","July",-1.74683544303797,-3.01251072616774
"Runoff magnitude","July",-1.69620253164557,-3.00636781733477
"Runoff magnitude","July",-1.64556962025316,-3.0002249085018
"Runoff magnitude","July",-1.59493670886076,-2.99408199966883
"Runoff magnitude","July",-1.54430379746835,-2.98793909083586
"Runoff magnitude","July",-1.49367088607595,-2.98179618200289
"Runoff magnitude","July",-1.44303797468354,-2.97565327316992
"Runoff magnitude","July",-1.39240506329114,-2.96951036433695
"Runoff magnitude","July",-1.34177215189873,-2.96336745550398
"Runoff magnitude","July",-1.29113924050633,-2.95722454667101
"Runoff magnitude","July",-1.24050632911392,-2.95108163783804
"Runoff magnitude","July",-1.18987341772152,-2.94493872900507
"Runoff magnitude","July",-1.13924050632911,-2.9387958201721
"Runoff magnitude","July",-1.08860759493671,-2.93265291133913
"Runoff magnitude","July",-1.0379746835443,-2.92651000250616
"Runoff magnitude","July",-0.987341772151899,-2.92036709367319
"Runoff magnitude","July",-0.936708860759494,-2.91422418484022
"Runoff magnitude","July",-0.886075949367089,-2.90808127600726
"Runoff magnitude","July",-0.835443037974684,-2.90193836717429
"Runoff magnitude","July",-0.784810126582278,-2.89579545834132
"Runoff magnitude","July",-0.734177215189873,-2.88965254950835
"Runoff magnitude","July",-0.683544303797468,-2.88350964067538
"Runoff magnitude","July",-0.632911392405063,-2.87736673184241
"Runoff magnitude","July",-0.582278481012658,-2.87122382300944
"Runoff magnitude","July",-0.531645569620253,-2.86508091417647
"Runoff magnitude","July",-0.481012658227848,-2.8589380053435
"Runoff magnitude","July",-0.430379746835443,-2.85279509651053
"Runoff magnitude","July",-0.379746835443038,-2.84665218767756
"Runoff magnitude","July",-0.329113924050633,-2.84050927884459
"Runoff magnitude","July",-0.278481012658228,-2.83436637001162
"Runoff magnitude","July",-0.227848101265823,-2.82822346117865
"Runoff magnitude","July",-0.177215189873418,-2.82208055234568
"Runoff magnitude","July",-0.126582278481013,-2.81593764351271
"Runoff magnitude","July",-0.0759493670886076,-2.80979473467974
"Runoff magnitude","July",-0.0253164556962027,-2.80365182584677
"Runoff magnitude","July",0.0253164556962027,-2.79750891701381
"Runoff magnitude","July",0.0759493670886076,-2.79136600818084
"Runoff magnitude","July",0.126582278481012,-2.78522309934787
"Runoff magnitude","July",0.177215189873418,-2.7790801905149
"Runoff magnitude","July",0.227848101265823,-2.77293728168193
"Runoff magnitude","July",0.278481012658228,-2.76679437284896
"Runoff magnitude","July",0.329113924050633,-2.76065146401599
"Runoff magnitude","July",0.379746835443038,-2.75450855518302
"Runoff magnitude","July",0.430379746835443,-2.74836564635005
"Runoff magnitude","July",0.481012658227848,-2.74222273751708
"Runoff magnitude","July",0.531645569620253,-2.73607982868411
"Runoff magnitude","July",0.582278481012658,-2.72993691985114
"Runoff magnitude","July",0.632911392405063,-2.72379401101817
"Runoff magnitude","July",0.683544303797468,-2.7176511021852
"Runoff magnitude","July",0.734177215189873,-2.71150819335223
"Runoff magnitude","July",0.784810126582278,-2.70536528451926
"Runoff magnitude","July",0.835443037974684,-2.69922237568629
"Runoff magnitude","July",0.886075949367088,-2.69307946685332
"Runoff magnitude","July",0.936708860759494,-2.68693655802036
"Runoff magnitude","July",0.987341772151899,-2.68079364918739
"Runoff magnitude","July",1.0379746835443,-2.67465074035442
"Runoff magnitude","July",1.08860759493671,-2.66850783152145
"Runoff magnitude","July",1.13924050632911,-2.66236492268848
"Runoff magnitude","July",1.18987341772152,-2.65622201385551
"Runoff magnitude","July",1.24050632911392,-2.65007910502254
"Runoff magnitude","July",1.29113924050633,-2.64393619618957
"Runoff magnitude","July",1.34177215189873,-2.6377932873566
"Runoff magnitude","July",1.39240506329114,-2.63165037852363
"Runoff magnitude","July",1.44303797468354,-2.62550746969066
"Runoff magnitude","July",1.49367088607595,-2.61936456085769
"Runoff magnitude","July",1.54430379746835,-2.61322165202472
"Runoff magnitude","July",1.59493670886076,-2.60707874319175
"Runoff magnitude","July",1.64556962025316,-2.60093583435878
"Runoff magnitude","July",1.69620253164557,-2.59479292552581
"Runoff magnitude","July",1.74683544303797,-2.58865001669284
